dataset,ordinal,sample_id,task_key,codex_calls,codex_input_tokens,codex_output_tokens,codex_total_tokens,codex_returncode,codex_timed_out,codex_elapsed_seconds,codex_passed,claude_calls,claude_input_tokens,claude_output_tokens,claude_total_tokens,claude_returncode,claude_timed_out,claude_elapsed_seconds,claude_passed,super_agent_calls,super_agent_input_tokens,super_agent_output_tokens,super_agent_total_tokens,super_agent_returncode,super_agent_timed_out,super_agent_elapsed_seconds,super_agent_passed,raw_model_calls,raw_model_input_tokens,raw_model_output_tokens,raw_model_total_tokens,raw_model_returncode,raw_model_timed_out,raw_model_elapsed_seconds,raw_model_passed
humaneval_plus,35,HumanEval/35,0035-HumanEval_35,1,7362,32,7394,0,False,17.511,True,2,1934,25,1959,0,False,17.879,True,1,901,28,929,0,False,4.006,True,1,122,29,151,0,False,4.078,True
humaneval_plus,36,HumanEval/36,0036-HumanEval_36,1,7359,53,7412,0,False,18.686,True,2,1928,75,2003,0,False,18.457,True,1,913,37,950,0,False,2.969,False,1,119,48,167,0,False,5.825,True
humaneval_plus,37,HumanEval/37,0037-HumanEval_37,1,7403,26,7429,0,False,17.799,True,2,2016,93,2109,0,False,12.302,False,1,942,51,993,0,False,3.064,True,1,163,36,199,0,False,5.677,False
humaneval_plus,38,HumanEval/38,0038-HumanEval_38,1,7438,102,7540,0,False,18.824,True,2,2086,62,2148,0,False,10.936,False,1,1001,84,1085,0,False,3.068,True,1,198,104,302,0,False,8.857,True
humaneval_plus,39,HumanEval/39,0039-HumanEval_39,1,7377,123,7500,0,False,78.625,False,2,1964,126,2090,0,False,146.297,False,1,922,88,1010,0,False,6.089,False,1,137,104,241,0,False,12.664,False
humaneval_plus,40,HumanEval/40,0040-HumanEval_40,1,7439,66,7505,0,False,16.971,True,2,2088,75,2163,0,False,11.606,True,1,979,86,1065,0,False,3.603,True,1,199,57,256,0,False,6.434,True
humaneval_plus,41,HumanEval/41,0041-HumanEval_41,1,7431,14,7445,0,False,17.761,True,2,2072,27,2099,0,False,17.723,True,1,1018,5,1023,0,False,3.085,False,1,191,14,205,0,False,3.915,True
humaneval_plus,42,HumanEval/42,0042-HumanEval_42,1,7388,13,7401,0,False,15.339,True,2,1986,33,2019,0,False,17.707,True,1,908,11,919,0,False,1.977,True,1,148,12,160,0,False,5.51,True
humaneval_plus,43,HumanEval/43,0043-HumanEval_43,1,7437,43,7480,0,False,18.083,True,2,2084,50,2134,0,False,18.213,True,1,973,38,1011,0,False,3.884,True,1,197,38,235,0,False,5.158,True
humaneval_plus,44,HumanEval/44,0044-HumanEval_44,1,7371,38,7409,0,False,17.799,False,2,1952,71,2023,0,False,18.318,True,1,931,39,970,0,False,1.64,True,1,131,57,188,0,False,2.693,True
humaneval_plus,45,HumanEval/45,0045-HumanEval_45,1,7326,16,7342,0,False,17.968,True,2,1862,27,1889,0,False,17.418,True,1,889,10,899,0,False,3.13,True,1,86,10,96,0,False,5.156,True
humaneval_plus,46,HumanEval/46,0046-HumanEval_46,1,7451,85,7536,0,False,18.717,True,2,2112,127,2239,0,False,24.98,True,1,970,49,1019,0,False,5.313,False,1,211,116,327,0,False,8.89,True
humaneval_plus,47,HumanEval/47,0047-HumanEval_47,1,7355,65,7420,0,False,18.363,True,2,1920,146,2066,0,False,18.598,True,1,897,43,940,0,False,2.989,True,1,115,57,172,0,False,3.752,True
humaneval_plus,48,HumanEval/48,0048-HumanEval_48,1,7351,15,7366,0,False,10.641,False,2,1912,105,2017,0,False,83.301,False,1,917,50,967,0,False,1.925,False,1,111,13,124,0,False,5.291,False
humaneval_plus,49,HumanEval/49,0049-HumanEval_49,1,7385,91,7476,0,False,10.145,False,2,1980,123,2103,0,False,12.752,True,1,913,48,961,0,False,2.768,False,1,145,23,168,0,False,4.202,True
humaneval_plus,50,HumanEval/50,0050-HumanEval_50,1,7370,63,7433,0,False,8.325,False,2,1950,45,1995,0,False,17.635,True,1,942,21,963,0,False,5.679,True,1,130,32,162,0,False,5.967,True
humaneval_plus,51,HumanEval/51,0051-HumanEval_51,1,7402,27,7429,0,False,5.483,True,2,2014,69,2083,0,False,17.377,True,1,954,25,979,0,False,1.078,True,1,162,27,189,0,False,2.23,True
humaneval_plus,52,HumanEval/52,0052-HumanEval_52,1,7359,12,7371,0,False,69.38,True,2,1928,22,1950,0,False,17.868,True,1,911,12,923,0,False,3.125,True,1,119,10,129,0,False,5.642,False
humaneval_plus,53,HumanEval/53,0053-HumanEval_53,1,7333,6,7339,0,False,78.569,True,2,1876,17,1893,0,False,18.001,True,1,884,8,892,0,False,2.901,True,1,93,5,98,0,False,3.265,True
humaneval_plus,54,HumanEval/54,0054-HumanEval_54,1,7420,12,7432,0,False,18.236,False,2,2050,31,2081,0,False,17.855,False,1,965,22,987,0,False,4.04,False,1,180,11,191,0,False,4.799,False
humaneval_plus,55,HumanEval/55,0055-HumanEval_55,1,7332,72,7404,0,False,18.28,True,2,1874,54,1928,0,False,18.271,True,1,888,47,935,0,False,3.856,True,1,92,65,157,0,False,3.655,False
humaneval_plus,56,HumanEval/56,0056-HumanEval_56,1,7372,53,7425,0,False,17.83,True,2,1954,60,2014,0,False,85.249,True,1,947,58,1005,0,False,1.855,True,1,132,46,178,0,False,4.405,True
humaneval_plus,57,HumanEval/57,0057-HumanEval_57,1,7367,74,7441,0,False,18.341,True,2,1944,86,2030,0,False,9.443,False,1,916,86,1002,0,False,3.245,True,1,127,56,183,0,False,3.09,True
humaneval_plus,58,HumanEval/58,0058-HumanEval_58,1,7397,18,7415,0,False,16.552,False,2,2004,28,2032,0,False,17.433,True,1,914,13,927,0,False,2.023,True,1,157,12,169,0,False,6.746,True
humaneval_plus,59,HumanEval/59,0059-HumanEval_59,1,7343,46,7389,0,False,16.12,True,2,1896,111,2007,0,False,18.96,True,1,907,94,1001,0,False,4.871,False,1,103,46,149,0,False,5.031,True
humaneval_plus,60,HumanEval/60,0060-HumanEval_60,1,7376,17,7393,0,False,14.257,True,2,1962,40,2002,0,False,17.011,True,1,915,24,939,0,False,1.197,True,1,136,12,148,0,False,5.864,True
humaneval_plus,61,HumanEval/61,0061-HumanEval_61,1,7369,51,7420,0,False,16.194,True,2,1948,68,2016,0,False,18.589,True,1,947,59,1006,0,False,3.555,True,1,129,45,174,0,False,6.11,True
humaneval_plus,62,HumanEval/62,0062-HumanEval_62,1,7388,17,7405,0,False,77.993,True,2,1986,135,2121,0,False,18.149,True,1,927,13,940,0,False,2.39,True,1,148,17,165,0,False,3.444,True
humaneval_plus,63,HumanEval/63,0063-HumanEval_63,1,7429,88,7517,0,False,18.209,True,2,2068,104,2172,0,False,18.204,True,1,964,59,1023,0,False,3.78,True,1,189,88,277,0,False,7.483,False
humaneval_plus,64,HumanEval/64,0064-HumanEval_64,1,7405,56,7461,0,False,18.658,False,2,2020,78,2098,0,False,77.907,False,1,966,185,1151,0,False,12.057,False,1,165,56,221,0,False,4.631,True
humaneval_plus,65,HumanEval/65,0065-HumanEval_65,1,7361,43,7404,0,False,18.251,True,2,1932,61,1993,0,False,5.709,False,1,930,40,970,0,False,1.42,False,1,121,41,162,0,False,2.785,False
humaneval_plus,66,HumanEval/66,0066-HumanEval_66,1,7391,16,7407,0,False,16.532,True,2,1992,30,2022,0,False,8.77,True,1,950,27,977,0,False,2.881,True,1,151,28,179,0,False,3.311,True
humaneval_plus,67,HumanEval/67,0067-HumanEval_67,1,7489,42,7531,0,False,17.943,True,2,2188,100,2288,0,False,9.695,True,1,1050,44,1094,0,False,4.157,True,1,249,55,304,0,False,5.654,True
humaneval_plus,68,HumanEval/68,0068-HumanEval_68,1,7591,84,7675,0,False,12.802,True,2,2392,90,2482,0,False,17.885,True,1,1154,71,1225,0,False,2.496,True,1,351,77,428,0,False,5.438,True
humaneval_plus,69,HumanEval/69,0069-HumanEval_69,1,7444,38,7482,0,False,20.148,True,2,2098,52,2150,0,False,17.959,True,1,977,46,1023,0,False,2.415,True,1,204,42,246,0,False,3.871,True
humaneval_plus,70,HumanEval/70,0070-HumanEval_70,1,7396,41,7437,0,False,15.529,True,2,2015,69,2084,0,False,16.246,True,1,951,67,1018,0,False,3.243,True,1,163,37,200,0,False,2.235,True
humaneval_plus,71,HumanEval/71,0071-HumanEval_71,1,7393,83,7476,0,False,77.42,True,2,2009,100,2109,0,False,13.444,True,1,959,62,1021,0,False,3.305,False,1,160,119,279,0,False,10.536,True
humaneval_plus,72,HumanEval/72,0072-HumanEval_72,1,7502,26,7528,0,False,17.015,True,2,2227,62,2289,0,False,12.974,True,1,1037,10,1047,0,False,2.096,True,1,269,15,284,0,False,4.011,True
humaneval_plus,73,HumanEval/73,0073-HumanEval_73,1,7429,52,7481,0,False,18.316,True,2,2081,67,2148,0,False,12.36,True,1,974,52,1026,0,False,3.675,True,1,196,46,242,0,False,3.835,True
humaneval_plus,74,HumanEval/74,0074-HumanEval_74,1,7465,50,7515,0,False,17.591,True,4,4306,138,4444,0,False,20.758,True,1,1008,33,1041,0,False,2.598,True,1,232,51,283,0,False,5.862,True
humaneval_plus,75,HumanEval/75,0075-HumanEval_75,1,7351,129,7480,0,False,19.357,False,2,1925,239,2164,0,False,21.759,False,1,922,115,1037,0,False,3.789,False,1,118,132,250,0,False,7.63,False
humaneval_plus,76,HumanEval/76,0076-HumanEval_76,1,7414,54,7468,0,False,16.401,False,2,2051,72,2123,0,False,17.002,False,1,963,53,1016,0,False,2.833,False,1,181,56,237,0,False,4.334,False
humaneval_plus,77,HumanEval/77,0077-HumanEval_77,1,7382,26,7408,0,False,21.533,False,2,1987,47,2034,0,False,17.631,True,1,945,10,955,0,False,1.915,False,1,149,38,187,0,False,2.637,True
humaneval_plus,78,HumanEval/78,0078-HumanEval_78,1,7573,47,7620,0,False,14.625,True,2,2369,53,2422,0,False,17.966,True,1,1092,31,1123,0,False,4.937,True,1,340,43,383,0,False,6.565,True
humaneval_plus,79,HumanEval/79,0079-HumanEval_79,1,7411,24,7435,0,False,83.81,True,4,4090,82,4172,0,False,22.147,True,1,997,31,1028,0,False,1.401,True,1,178,22,200,0,False,6.668,True
humaneval_plus,80,HumanEval/80,0080-HumanEval_80,1,7400,54,7454,0,False,19.993,True,2,2010,68,2078,0,False,19.402,True,1,953,50,1003,0,False,5.373,True,1,160,44,204,0,False,6.496,True
humaneval_plus,81,HumanEval/81,0081-HumanEval_81,1,7549,223,7772,0,False,20.126,True,2,2308,397,2705,0,False,30.906,True,1,1118,190,1308,0,False,4.338,False,1,309,254,563,0,False,8.568,True
humaneval_plus,82,HumanEval/82,0082-HumanEval_82,1,7360,111,7471,0,False,14.37,True,2,1930,81,2011,0,False,19.223,True,1,934,94,1028,0,False,2.429,True,1,120,112,232,0,False,2.981,True
humaneval_plus,83,HumanEval/83,0083-HumanEval_83,1,7323,92,7415,0,False,10.914,False,2,1856,141,1997,0,False,120.826,False,1,895,46,941,0,False,2.155,False,1,83,70,153,0,False,2.051,False
humaneval_plus,84,HumanEval/84,0084-HumanEval_84,1,7412,40,7452,0,False,7.694,True,2,2034,89,2123,0,False,14.678,False,1,978,21,999,0,False,2.371,True,1,172,33,205,0,False,7.08,False
humaneval_plus,85,HumanEval/85,0085-HumanEval_85,1,7334,35,7369,0,False,10.342,True,2,1878,44,1922,0,False,16.88,True,1,897,22,919,0,False,3.417,True,1,94,29,123,0,False,4.591,False
humaneval_plus,86,HumanEval/86,0086-HumanEval_86,1,7409,31,7440,0,False,10.464,False,4,4056,105,4161,0,False,23.007,False,1,992,34,1026,0,False,2.897,False,1,169,32,201,0,False,5.647,True
humaneval_plus,87,HumanEval/87,0087-HumanEval_87,1,7538,82,7620,0,False,14.368,False,2,2286,69,2355,0,False,18.489,False,1,1047,39,1086,0,False,3.209,True,1,298,64,362,0,False,7.253,True
humaneval_plus,88,HumanEval/88,0088-HumanEval_88,1,7482,74,7556,0,False,16.633,True,4,4348,143,4491,0,False,23.153,True,1,1001,103,1104,0,False,3.461,False,1,242,45,287,0,False,5.895,True
humaneval_plus,89,HumanEval/89,0089-HumanEval_89,1,7389,97,7486,0,False,19.022,True,2,1988,108,2096,0,False,23.697,True,1,965,56,1021,0,False,4.389,False,1,149,94,243,0,False,3.967,True
humaneval_plus,90,HumanEval/90,0090-HumanEval_90,1,7403,44,7447,0,False,16.259,True,3,3454,97,3551,0,False,26.304,True,1,946,96,1042,0,False,1.998,True,1,163,38,201,0,False,5.577,False
humaneval_plus,91,HumanEval/91,0091-HumanEval_91,1,7386,39,7425,0,False,18.204,False,2,1982,61,2043,0,False,14.83,False,1,951,42,993,0,False,2.051,False,1,146,43,189,0,False,6.726,False
humaneval_plus,92,HumanEval/92,0092-HumanEval_92,1,7414,38,7452,0,False,18.602,False,2,2038,49,2087,0,False,16.745,False,1,953,43,996,0,False,3.286,True,1,174,43,217,0,False,4.105,False
humaneval_plus,93,HumanEval/93,0093-HumanEval_93,1,7388,109,7497,0,False,22.762,False,2,1986,96,2082,0,False,19.16,False,1,960,124,1084,0,False,3.855,False,1,148,101,249,0,False,4.736,False
humaneval_plus,94,HumanEval/94,0094-HumanEval_94,1,7571,121,7692,0,False,27.729,True,2,2352,318,2670,0,False,21.487,True,1,1008,88,1096,0,False,3.659,True,1,331,153,484,0,False,6.528,False
humaneval_plus,95,HumanEval/95,0095-HumanEval_95,1,7448,59,7507,0,False,11.09,True,4,4212,134,4346,0,False,16.132,True,1,1034,54,1088,0,False,1.497,False,1,208,75,283,0,False,4.048,False
humaneval_plus,96,HumanEval/96,0096-HumanEval_96,1,7424,87,7511,0,False,18.61,True,2,2058,157,2215,0,False,22.794,True,1,955,81,1036,0,False,3.232,True,1,184,87,271,0,False,6.84,True
humaneval_plus,97,HumanEval/97,0097-HumanEval_97,1,7378,109,7487,0,False,124.094,False,4,3932,88,4020,0,False,24.533,False,1,942,8,950,0,False,2.346,False,1,138,15,153,0,False,4.189,False
humaneval_plus,98,HumanEval/98,0098-HumanEval_98,1,7351,42,7393,0,False,14.517,True,2,1912,56,1968,0,False,27.809,True,1,916,38,954,0,False,3.888,True,1,111,46,157,0,False,3.766,True
humaneval_plus,99,HumanEval/99,0099-HumanEval_99,1,7435,14,7449,0,False,14.772,False,4,4160,146,4306,0,False,23.598,True,1,1011,40,1051,0,False,4.005,False,1,195,77,272,0,False,6.167,True
humaneval_plus,100,HumanEval/100,0100-HumanEval_100,1,7404,60,7464,0,False,30.167,False,2,2031,68,2099,0,False,20.816,False,1,975,63,1038,0,False,2.236,True,1,171,50,221,0,False,5.723,True
humaneval_plus,101,HumanEval/101,0101-HumanEval_101,1,7388,14,7402,0,False,16.749,True,2,1999,41,2040,0,False,24.099,True,1,960,17,977,0,False,1.848,True,1,155,14,169,0,False,5.289,True
humaneval_plus,102,HumanEval/102,0102-HumanEval_102,1,7366,46,7412,0,False,24.628,True,2,1955,43,1998,0,False,18.195,True,1,934,83,1017,0,False,4.129,True,1,133,47,180,0,False,3.512,False
humaneval_plus,103,HumanEval/103,0103-HumanEval_103,1,7412,50,7462,0,False,17.036,True,3,3500,104,3604,0,False,34.025,True,1,967,31,998,0,False,2.034,True,1,179,31,210,0,False,5.732,True
humaneval_plus,104,HumanEval/104,0104-HumanEval_104,1,7375,34,7409,0,False,18.313,True,2,1973,56,2029,0,False,16.625,True,1,941,41,982,0,False,3.218,True,1,142,34,176,0,False,5.754,True
humaneval_plus,105,HumanEval/105,0105-HumanEval_105,1,7548,71,7619,0,False,13.998,True,4,4638,186,4824,0,False,29.681,True,1,1069,58,1127,0,False,3.376,True,1,315,87,402,0,False,4.185,True
humaneval_plus,106,HumanEval/106,0106-HumanEval_106,1,7396,89,7485,0,False,19.682,True,2,2015,81,2096,0,False,17.929,False,1,955,84,1039,0,False,3.348,True,1,163,84,247,0,False,5.767,True
humaneval_plus,107,HumanEval/107,0107-HumanEval_107,1,7483,81,7564,0,False,16.84,True,4,4378,218,4596,0,False,25.636,True,1,1028,84,1112,0,False,2.719,True,1,250,72,322,0,False,6.105,True
humaneval_plus,108,HumanEval/108,0108-HumanEval_108,1,7396,57,7453,0,False,11.61,False,2,2015,63,2078,0,False,24.625,False,1,955,61,1016,0,False,3.177,False,1,163,72,235,0,False,6.059,False
humaneval_plus,109,HumanEval/109,0109-HumanEval_109,1,7571,62,7633,0,False,39.22,True,4,4730,149,4879,0,False,22.586,False,1,1176,45,1221,0,False,2.478,False,1,338,51,389,0,False,5.539,True
humaneval_plus,110,HumanEval/110,0110-HumanEval_110,1,7476,72,7548,0,False,20.821,True,2,2162,126,2288,0,False,21.908,False,1,1027,56,1083,0,False,3.359,False,1,236,68,304,0,False,6.351,False
humaneval_plus,111,HumanEval/111,0111-HumanEval_111,1,7430,77,7507,0,False,16.661,True,4,4140,138,4278,0,False,38.533,True,1,981,74,1055,0,False,3.132,True,1,190,46,236,0,False,5.361,False
humaneval_plus,112,HumanEval/112,0112-HumanEval_112,1,7441,36,7477,0,False,20.36,True,2,2092,47,2139,0,False,17.057,True,1,1008,30,1038,0,False,2.311,True,1,201,38,239,0,False,5.938,True
humaneval_plus,113,HumanEval/113,0113-HumanEval_113,1,7453,78,7531,0,False,39.677,True,4,4232,163,4395,0,False,23.892,False,1,1006,69,1075,0,False,4.007,False,1,213,115,328,0,False,7.449,True
humaneval_plus,114,HumanEval/114,0114-HumanEval_114,1,7367,52,7419,0,False,18.021,True,2,1944,66,2010,0,False,16.809,True,1,914,63,977,0,False,8.432,True,1,127,49,176,0,False,4.875,True
humaneval_plus,115,HumanEval/115,0115-HumanEval_115,1,7601,63,7664,0,False,20.496,False,4,4824,94,4918,0,False,33.188,False,1,1123,23,1146,0,False,1.037,False,1,361,28,389,0,False,5.543,False
humaneval_plus,116,HumanEval/116,0116-HumanEval_116,1,7449,25,7474,0,False,8.638,True,2,2108,36,2144,0,False,20.652,True,1,971,21,992,0,False,3.033,True,1,209,25,234,0,False,5.947,True
humaneval_plus,117,HumanEval/117,0117-HumanEval_117,1,7460,61,7521,0,False,15.46,True,2,2130,77,2207,0,False,20.063,True,1,1037,61,1098,0,False,3.515,True,1,220,67,287,0,False,7.247,True
humaneval_plus,118,HumanEval/118,0118-HumanEval_118,1,7428,71,7499,0,False,17.997,True,2,2066,75,2141,0,False,16.114,True,1,1004,56,1060,0,False,4.101,True,1,188,64,252,0,False,5.465,True
humaneval_plus,119,HumanEval/119,0119-HumanEval_119,1,7447,108,7555,0,False,18.093,True,3,3586,224,3810,0,False,31.4,True,1,1016,103,1119,0,False,3.048,False,1,207,108,315,0,False,4.743,True
humaneval_plus,120,HumanEval/120,0120-HumanEval_120,1,7496,24,7520,0,False,12.024,False,2,2202,32,2234,0,False,20.68,False,1,1013,21,1034,0,False,3.015,False,1,256,11,267,0,False,3.244,False
humaneval_plus,121,HumanEval/121,0121-HumanEval_121,1,7377,42,7419,0,False,15.587,True,4,3928,101,4029,0,False,37.48,True,1,922,35,957,0,False,1.782,False,1,137,36,173,0,False,6.426,False
humaneval_plus,122,HumanEval/122,0122-HumanEval_122,1,7407,27,7434,0,False,17.773,True,3,3466,122,3588,0,False,34.402,False,1,952,86,1038,0,False,9.206,False,1,167,39,206,0,False,6.6,False
humaneval_plus,123,HumanEval/123,0123-HumanEval_123,1,7510,69,7579,0,False,47.847,True,2,2230,143,2373,0,False,18.576,True,1,1068,67,1135,0,False,10.801,True,1,270,62,332,0,False,2.884,True
humaneval_plus,124,HumanEval/124,0124-HumanEval_124,1,7542,213,7755,0,False,48.24,False,2,2294,223,2517,0,False,19.632,False,1,1071,212,1283,0,False,4.416,False,1,302,197,499,0,False,8.844,False
humaneval_plus,125,HumanEval/125,0125-HumanEval_125,1,7419,64,7483,0,False,17.594,False,4,4096,159,4255,0,False,41.948,False,1,980,68,1048,0,False,1.828,False,1,179,71,250,0,False,4.647,True
